,1
513,0.22188124835261058
514,0.2568450595958335
515,0.12799398886144236
516,0.18238919910785237
517,0.10845023371452728
518,0.17821956179212375
519,0.18383230802135608
520,0.1926804695730527
521,0.1215029711359046
522,0.1021103926030397
523,0.5630904049654052
524,0.9137637579282322
525,0.09567363015524785
526,0.2808247683617264
527,0.46455723844152647
528,0.20696009400485413
529,0.052265143897496834
530,0.3143161833255143
531,0.27193354421748206
532,0.1545082584039628
533,0.23819795520956508
534,0.022867456617456615
535,0.18513103508691742
536,0.11482577838827844
537,0.10547954591704596
538,0.29545491130959395
539,0.4194610375792651
540,0.8540424187740369
541,0.17884872555634942
542,0.1334593023773264
543,0.07343187980320334
544,0.14809796742491985
545,0.13238063379975137
546,0.11061180418165711
547,0.3194913971362268
548,0.0309244287847229
549,0.10127928198107554
550,0.5877837932406429
551,0.1153936437945726
552,0.24491885699296703
553,0.6521065652756826
554,0.22231117803932945
555,0.7268600372007876
556,0.34894506340254405
557,0.48865498672580715
558,0.36206573139170717
559,0.05771591970121383
560,0.1270788157061378
561,0.7422809963729083
562,0.4296686426318778
563,0.22706179923443107
564,0.056350867133955374
565,0.07475361997894893
566,0.11347243796508505
567,0.277847868547565
568,0.37462118741283507
569,0.3623485950794219
570,0.05733087514337516
571,0.1607064376255553
572,0.012843617031117032
573,0.11184639885671736
574,0.1550473584937594
575,0.022981153786300848
576,0.058131387539475755
577,0.15843801310345432
578,0.14613392744739487
579,0.20198372042623616
580,0.21573173092387496
581,0.033112415362415354
582,0.03482726532726533
583,0.03832660894174051
584,0.11238147881530235
585,0.06682128886908298
586,0.4278250860336778
587,0.20329705262058212
588,0.18193531146792025
589,0.7253349860923396
590,0.20296716341936927
591,0.044469658144000244
592,0.0784727332852333
593,0.19336974318346867
594,0.5234909710888812
595,0.4866140929861904
596,0.23168464392361438
597,0.09588981402584344
598,0.7693253580927736
599,0.2624461932574935
600,0.25572264291149743
601,0.026652127964627955
602,0.09437472378842347
603,0.14956461104255214
604,0.35159122876034665
605,0.23639791732032436
606,0.1677153596561239
607,0.1968782254131057
608,0.1888996134279315
609,0.1663662133288682
610,0.26709776885338044
611,0.13194845859048654
612,0.14620028324788392
613,0.2875148387402644
614,0.16318335898850614
615,0.12166714089430815
616,0.32483129571093966
617,0.39879853588677106
618,0.11278663547781195
619,0.26336970831456147
620,0.19355788819024114
621,0.1531151930080502
622,0.20244008573505948
623,0.46512111253040045
624,0.1657893967416026
625,0.08645593264218746
626,0.18402608020061573
627,0.22180897581807021
628,0.17091715673101138
629,0.4536247400366393
630,0.1297665708474532
631,0.1331391294893617
632,0.033007801226551226
633,0.7330158294506208
634,0.7098866554197442
635,0.2521054252762161
636,0.359305783784499
637,0.06023330672595377
638,0.05708440943547091
639,0.0882924489010015
640,0.49037451189018516
641,0.5068856672562844
642,0.13532670368990038
643,0.0701031931031931
644,0.3488092572274074
645,0.7079367525534324
646,0.7478156182769191
647,0.09066722574810811
648,0.10975624089962331
649,0.09241499383972297
650,0.3307127825961007
651,0.4407735089922689
652,0.05096445503527546
653,0.08346918305006547
654,0.13852394956264932
655,0.09001991535870589
656,0.20764767500158385
657,0.6416986454328291
658,0.2709339752739519
659,0.19879185373593267
660,0.16761015529024376
661,0.13713932704722176
662,0.233830522429817
663,0.31755807201627645
664,0.21054229312569112
665,0.35217179515244545
666,0.20073698605845436
667,0.03002178145928145
668,0.2803402362887657
669,0.20789242270027872
670,0.6137753196119129
671,0.1239422126291322
672,0.24143233006100673
673,0.6646899048019397
674,0.5959386319376648
675,0.5084323253500884
676,0.10206925182660481
677,0.05300675753984577
678,0.3107358777846396
679,0.16637032494366089
680,0.3236602314309356
681,0.13407316110102496
682,0.11233111784156677
683,0.7406096869247021
684,0.33307907117678803
685,0.06483312221547513
686,0.027412236728413197
687,0.36261610994739446
688,0.6332615592468537
689,0.08480160961043318
690,0.11733025484147774
691,0.2552270344607805
692,0.4533779932100841
693,0.38452024696655374
694,0.2796112486104399
695,0.3234365097120513
696,0.04736216999374893
697,0.19632449578341524
698,0.0961890401265402
699,0.12095065078540318
700,0.32919337644066765
701,0.12331158580268488
702,0.1385011055336132
703,0.13488208237840588
704,0.07829720486628382
705,0.21570047326684336
706,0.21900058788390842
707,0.11157817803541487
708,0.11401438689306337
709,0.10371800006980415
710,0.05362891737891739
711,0.5751449744356091
712,0.2562324000890179
713,0.6003754867996356
714,0.0714029627779628
715,0.09411354848854847
716,0.1772394247646774
717,0.19352013391235545
718,0.08385437958154673
719,0.4013599550675792
720,0.20308856809006873
721,0.3648632293585388
722,0.10624727086066098
723,0.1965339934117025
724,0.13914085512440771
725,0.4944352362084055
726,0.06378826728826731
727,0.5040898663170337
728,0.10316763002792423
729,0.5408291065659491
730,0.11097826315841025
731,0.17259989279726126
732,0.17598185248417433
733,0.35973899076086396
734,0.636301261947547
735,0.1751745509464163
736,0.16920918487830258
737,0.19936810625009704
738,0.14427114919394327
739,0.12517093745034916
740,0.39214009137080125
741,0.09874022137992729
742,0.16511478089477313
743,0.18487648723252453
744,0.025339576545458896
745,0.48950030162762365
746,0.18584557409442598
747,0.19887507127590334
748,0.028784863284863283
749,0.6363859638097252
750,0.23202006463035882
751,0.18783886611970382
752,0.05336060698560698
753,0.19912955090693676
754,0.6926971463993524
755,0.21591067003564496
756,0.21875044045799868
757,0.12851502623193808
758,0.42664129457144156
759,0.16646596826376248
760,0.15757357018005444
761,0.2851922025414672
762,0.1730408287097108
763,0.2812564557976708
764,0.14756813216739706
765,0.13132033223770845
766,0.1963449326659468
767,0.09813942307692307
768,0.08536479982435863
769,0.45480814867496133
770,0.1785301626907663
771,0.0981299647236348
772,0.21424037332493218
773,0.1909015374245637
774,0.15400497266035196
775,0.13308942677692676
776,0.2474799895237201
777,0.00943073593073593
778,0.045738705466646636
779,0.296546336360578
780,0.07271357508409938
781,0.11957118385427205
782,0.12007561703933613
783,0.4915044179100667
784,0.07941834771981833
785,0.1311543423799201
786,0.2102441424531207
787,0.1838082410508881
788,0.11995175045542697
789,0.1975585265554306
790,0.01735526973026973
791,0.12950351491044215
792,0.07652498889998892
793,0.5999602135552214
794,0.15534673057563916
795,0.1322394162926284
796,0.12070616189366191
797,0.4584171754100158
798,0.030157227712374765
799,0.07140110951140366
800,0.5188832533851885
801,0.19701445983353885
802,0.13151397367109438
803,0.6565849670267242
804,0.1059519344676079
805,0.17917931635501308
806,0.101379273511433
807,0.5559107137201176
808,0.6173800878318846
809,0.12285731983158459
810,0.19868720868300713
811,0.08216160759175468
812,0.04043845968845969
813,0.1694282336600448
814,0.16361471154834153
815,0.24252220639411035
816,0.1486020275733899
817,0.09585808945096876
818,0.3827557809239565
819,0.2610571450465028
820,0.16676739301004007
821,0.2771207252714605
822,0.6276944119769196
823,0.8828665609989143
824,0.0775515571030277
825,0.49525938298887223
826,0.18575308134131666
827,0.17668366614322495
828,0.673541964435347
829,0.205294594213311
830,0.10787230130980131
831,0.11926054256201314
832,0.22601565339258836
833,0.17104187978847232
834,0.0960228898280369
835,0.13849827895416142
836,0.09191284097166448
837,0.5906802157934935
838,0.09554161507567081
839,0.19962322899552
840,0.7359977034560891
841,0.40643106352203506
842,0.09499769443519446
843,0.15750385725385727
844,0.1426063836404394
845,0.17898385941400646
846,0.4052767683311414
847,0.4184813791013483
848,0.3325237203600205
849,0.0473937197062197
850,0.2271793536700658
851,0.04931256475006475
852,0.13009008549643228
853,0.10197813146997929
854,0.2648851077829406
855,0.15082791146761743
856,0.2030017094618489
857,0.17380955428014255
858,0.1606304865656646
859,0.1266281891196752
860,0.051514576654282544
861,0.5635691536132709
862,0.2798005505917656
863,0.0928054293784336
864,0.08221905753027878
865,0.6877846160189423
866,0.11862909285703412
867,0.7870075794664826
868,0.3772879328056167
869,0.04273724260488967
870,0.2407124862295141
871,0.38132643999304183
872,0.7377016816244759
873,0.02625891020743962
874,0.18752798875960644
875,0.586734531399973
876,0.30312049470853664
877,0.1214496614496615
878,0.41085416428972926
879,0.012918525918525917
880,0.15751913063000536
881,0.267499742073609
882,0.04252605917331148
883,0.04047479481303011
884,0.19726136009959547
885,0.04155390211640211
886,0.18626039983122034
887,0.01975055873165117
888,0.14317097377023846
889,0.36513204623750295
890,0.2745162112784016
891,0.17250578982564277
892,0.6380473999111773
893,0.7168666495040333
894,0.5797635563610796
895,0.7954711271628839
896,0.6710014504497608
897,0.20161052400166848
898,0.16742163079295425
899,0.22771815776314625
900,0.17001942774001602
901,0.3418357951674516
902,0.16837091720915262
903,0.2017703063620246
904,0.785468815276284
905,0.08362601750101753
906,0.3985806842008467
907,0.47241353424983495
908,0.07013482591539867
909,0.17716032304325655
910,0.1825461451316714
911,0.48620222733206475
912,0.12030445753687448
913,0.1544922109552528
914,0.5692049161350629
915,0.508035325391556
916,0.19856938134821273
917,0.13092912071588553
918,0.19032887428475675
919,0.42632736557833
920,0.23482353182449928
921,0.13415874838668956
922,0.010079365079365079
923,0.04836253098753099
924,0.44490495654872575
925,0.09888052429596553
926,0.7611888927707429
927,0.16929532178061596
928,0.05246197218817187
929,0.05994854913604915
930,0.20172916435416438
931,0.04791837588509414
932,0.16237238959297787
933,0.20307990375637439
934,0.19312290337658009
935,0.10462499440131016
936,0.13060695853710552
937,0.3040578756325661
938,0.20683564392002612
939,0.10987483941353908
940,0.6800279013642015
941,0.24575883947207483
942,0.10747794036029333
943,0.12766834618769607
944,0.22846466840120083
945,0.08538696613986864
946,0.08401854293224266
947,0.14694851036762807
948,0.06764596466014532
949,0.03641336210086211
950,0.17022493171603087
951,0.445305488528786
952,0.5069502105125423
953,0.0700973458730812
954,0.46337001081563806
955,0.1028800213947273
956,0.2865070909289679
957,0.3579654437051884
958,0.25381776568947617
959,0.2124439082159671
960,0.09273818311318316
961,0.0791635007806408
962,0.13219820761597073
963,0.15698107065792827
964,0.1707222277707959
965,0.14518706171279702
966,0.5798140916817388
967,0.08101540914079612
968,0.05372898122259578
969,0.4193876897239901
970,0.14460536576713048
971,0.21789819399010568
972,0.12132968842160016
973,0.14729647526364895
974,0.09795293595293597
975,0.12458777224953695
976,0.519075317555968
977,0.16843061431316078
978,0.26473107516122224
979,0.2779216398888801
980,0.24410518794071423
981,0.24681822895599972
982,0.12680744949494946
983,0.36951666312360704
984,0.08791177572427579
985,0.07167035293138234
986,0.0955442562611681
987,0.11984435907230029
988,0.2690907801348976
989,0.0908799797696857
990,0.6898183376364491
991,0.17997287312360855
992,0.3933566341639097
993,0.08678340450399279
994,0.18007931093960503
995,0.5193118177171886
996,0.05026569998628819
997,0.47081866238909537
998,0.19391669251228072
999,0.09333350228203174
1000,0.1411094777634023
1001,0.042185173622673613
1002,0.2307952115250878
1003,0.1783805807482278
1004,0.5992457674406202
1005,0.2739967167550371
1006,0.665425390062581
1007,0.2136885600424687
1008,0.22614444204459702
1009,0.4035303422068127
1010,0.0645679711084123
1011,0.14740988056061585
1012,0.2514086330336329
1013,0.1203004384747806
1014,0.10061120374723323
1015,0.13065683730757263
1016,0.10276322343234107
1017,0.049399660252601424
1018,0.23470062630724395
1019,0.6375484840165571
1020,0.14478960696200954
1021,0.3341132195945044
1022,0.15876163176492128
1023,0.08318856999254745
1024,0.3296895391856443
1025,0.30615649573737785
1026,0.04700765043779749
1027,0.2245552448640683
1028,0.43046567121102725
1029,0.7928491547940077
1030,0.08977749430651909
1031,0.03210997567247567
1032,0.06998631937234878
1033,0.653805264452323
1034,0.15696488541415018
1035,0.13908291939541947
1036,0.1597597786200727
1037,0.3737060602923524
1038,0.2447307406060555
1039,0.24885143395725232
1040,0.24880790822207463
1041,0.15762491511756227
1042,0.11908770790756092
1043,0.20883773451207663
1044,0.23028614903614908
1045,0.11189487854193739
1046,0.1821925523593481
1047,0.028268456446088018
1048,0.06024502675973263
1049,0.20241625272875272
1050,0.1073417638647902
1051,0.14214544034396995
1052,0.1427444426058978
1053,0.09364752478944217
1054,0.18453796503061207
1055,0.7680208488335428
1056,0.08675811641059318
1057,0.03372282578532579
1058,0.11067635753438503
1059,0.14531845961915626
1060,0.03717319853349265
1061,0.1449651631048689
1062,0.1674616308256015
1063,0.20949758806008803
1064,0.20502424872026265
1065,0.14754997072644135
1066,0.12091108127195589
1067,0.10681589195404986
1068,0.26560558617162344
1069,0.044016983016983015
1070,0.6646487329964497
1071,0.08764684701120462
1072,0.6778995407542238
1073,0.38163181619005937
1074,0.16367510636937876
1075,0.14706903989256934
1076,0.30687200845250356
1077,0.1646117470492471
1078,0.22581191647619667
1079,0.061381902880258146
1080,0.07494263021836556
1081,0.21864810009392058
1082,0.12831875355037126
1083,0.12270105330399449
1084,0.07704820642320645
1085,0.12717779325675746
1086,0.5351199309591339
1087,0.5674104372112682
1088,0.26539445576210274
1089,0.07115632746882748
1090,0.10998764144352381
1091,0.32939143600637416
1092,0.30940084254983624
1093,0.4504819547282784
1094,0.23725907468864119
1095,0.04590029013384275
1096,0.400923624986125
1097,0.3804309997564644
1098,0.1905435984222749
1099,0.19257055254114072
1100,0.09018760752777784
1101,0.08611169520767045
1102,0.3956354791149683
1103,0.27268666583101575
1104,0.09550835384658919
1105,0.6008827215454535
1106,0.057646273145499145
1107,0.21001818949883985
1108,0.20199910039125715
1109,0.22794469483904953
1110,0.10863247251114902
1111,0.00927035002035002
1112,0.8631625640155051
1113,0.14574079923344635
1114,0.15687907127453474
1115,0.06378542733104546
1116,0.13735395854145868
1117,0.13135984212725707
1118,0.14584624131315316
1119,0.44631108081560616
1120,0.14961162244618123
1121,0.24102260717295546
1122,0.11393869768589454
1123,0.051820886085591954
1124,0.2671998699711295
1125,0.20190874536301523
1126,0.0545772273750215
1127,0.1448809568830012
1128,0.6947617620669095
1129,0.23114057007807015
1130,0.24756857159724807
1131,0.519211779505897
1132,0.1965506187998448
1133,0.027606291856291865
1134,0.09365830846713202
1135,0.4588235978585961
1136,0.19915475821577397
1137,0.0279307128057128
1138,0.010461820586820587
1139,0.08470163863913868
1140,0.16142067998937198
1141,0.24477248262716533
1142,0.7903554841844317
1143,0.18724530140338966
1144,0.24903228457272586
1145,0.13559940141557794
1146,0.6881563002629181
1147,0.12434103028140761
1148,0.18386945594395268
1149,0.14270423557923564
1150,0.17969082469817765
1151,0.1272645502645503
1152,0.16858568215553502
1153,0.19252123992565173
1154,0.2203867603873022
1155,0.1491781522213024
1156,0.2370680836979213
1157,0.02892907092907093
1158,0.4883098949768842
1159,0.19836237456145114
1160,0.1613961409959113
1161,0.1628750250365962
1162,0.1911594340758428
1163,0.15311740574240576
1164,0.1293827569489334
1165,0.07765001719413488
1166,0.13059147973486213
1167,0.1910023973489531
1168,0.13163443773002592
1169,0.6473704834109241
1170,0.18526186980231105
1171,0.21207332659170894
1172,0.2984609683637655
1173,0.16032123838064252
1174,0.4501164318138003
1175,0.346849698553515
1176,0.39718834569289846
1177,0.1699031845061257
1178,0.13872170326949748
1179,0.0735664762797116
1180,0.7180084326005377
1181,0.2730054055479585
1182,0.03035988317238317
1183,0.08728924534071598
1184,0.31757537366226485
1185,0.26983159627896475
1186,0.10278446536263876
1187,0.6242380870190467
1188,0.19326994298414577
1189,0.4273180264163408
1190,0.6386814225362988
1191,0.517023007429161
1192,0.3330798313671767
1193,0.3944746211247762
1194,0.1744499271440061
1195,0.29621293091520245
1196,0.05129508223258223
1197,0.18657821533042127
1198,0.38735709938356067
1199,0.12583414978267923
1200,0.011145683020683018
1201,0.15317611064261025
1202,0.11109232434232441
1203,0.15315593607602127
1204,0.17424931767578827
1205,0.40810647822206403
1206,0.16182821114071122
1207,0.04970156239099736
1208,0.17574754763067463
1209,0.046339970487029314
1210,0.2177899882146654
1211,0.2497597464669835
1212,0.11339967385555627
1213,0.14404273939568057
1214,0.10459952168717657
1215,0.47236874580527816
1216,0.3505253274775333
1217,0.09965919606709084
1218,0.39872485252881135
1219,0.19064013818425576
1220,0.2472300965073798
1221,0.07103069724393257
1222,0.07182521002103047
1223,0.08638394458711801
1224,0.724622588060088
1225,0.11470892560598447
1226,0.2453054823716589
1227,0.26069723195556604
1228,0.06767336183766598
1229,0.055473006296535704
1230,0.13241056190398304
1231,0.2435669580820511
1232,0.05722152737613264
1233,0.6229104535986609
1234,0.189564313001813
1235,0.7073370093886736
1236,0.6832448799552128
1237,0.2429654410132352
1238,0.12591571609218674
1239,0.07586668435623549
1240,0.13003377088884066
1241,0.10904523922546626
1242,0.04400888925888924
1243,0.1586126988408335
1244,0.08892275038056777
1245,0.10918883054080422
1246,0.2717743845760937
1247,0.49122009451962984
1248,0.04085383342291238
1249,0.3187736798876504
1250,0.40541972894952744
1251,0.10628396372146375
1252,0.08878897364675228
